path,label
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_10_3kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_11_3kV_20201119.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_13_3kV_20201119.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_19_3kV_20201119.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_23_3kV_20201119.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0001.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0002.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0004.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0005.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0006.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0007.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0008.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0009.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0010.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0011.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0012.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0013.png,fragment
