image_path,label,sheet,point
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/30.PNG,fragment,WWTP1.1,30
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/32.PNG,fragment,WWTP1.1,32
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/33.PNG,fibre,WWTP1.1,33
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/34.PNG,fibre,WWTP1.1,34
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/35.PNG,fragment,WWTP1.1,35
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/36.PNG,fragment,WWTP1.1,36
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/37.PNG,fragment,WWTP1.1,37
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/38.PNG,fibre,WWTP1.1,38
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/39.PNG,fibre,WWTP1.1,39
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/42.PNG,fragment,WWTP1.1,42
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/43.PNG,fibre,WWTP1.1,43
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/44.PNG,fibre,WWTP1.1,44
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/45.PNG,fibre,WWTP1.1,45
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/47.PNG,fibre,WWTP1.1,47
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/48.PNG,fibre,WWTP1.1,48
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/49.PNG,fragment,WWTP1.1,49
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/50.PNG,fragment,WWTP1.1,50
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/51.PNG,fragment,WWTP1.1,51
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/52.PNG,fragment,WWTP1.1,52
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/53.PNG,fragment,WWTP1.1,53
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/55.PNG,fibre,WWTP1.1,55
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/56.PNG,fragment,WWTP1.1,56
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/57.PNG,fragment,WWTP1.1,57
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/58.PNG,fragment,WWTP1.1,58
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/59.PNG,fragment,WWTP1.1,59
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/60.PNG,fibre,WWTP1.1,60
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/61.PNG,fragment,WWTP1.1,61
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/62.PNG,fibre,WWTP1.1,62
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/63.PNG,fibre,WWTP1.1,63
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/64.PNG,fragment,WWTP1.1,64
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/65.PNG,fragment,WWTP1.1,65
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/66.PNG,fibre,WWTP1.1,66
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/67.PNG,fibre,WWTP1.1,67
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/68.PNG,fragment,WWTP1.1,68
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/69.PNG,fragment,WWTP1.1,69
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/70.PNG,fragment,WWTP1.1,70
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/72.PNG,fibre,WWTP1.1,72
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/73.PNG,fragment,WWTP1.1,73
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/74.PNG,fragment,WWTP1.1,74
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/75.PNG,fragment,WWTP1.1,75
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/76.PNG,fragment,WWTP1.1,76
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/77.PNG,fibre,WWTP1.1,77
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/78.PNG,fragment,WWTP1.1,78
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/79.PNG,fragment,WWTP1.1,79
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/80.PNG,fibre,WWTP1.1,80
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/81.PNG,fragment,WWTP1.1,81
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/82.PNG,bead,WWTP1.1,82
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/83.PNG,fragment,WWTP1.1,83
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/84.PNG,fragment,WWTP1.1,84
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/85.PNG,fragment,WWTP1.1,85
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/86.PNG,fragment,WWTP1.1,86
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/87.PNG,fragment,WWTP1.1,87
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/88.PNG,fragment,WWTP1.1,88
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/89.PNG,fragment,WWTP1.1,89
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/90.PNG,fragment,WWTP1.1,90
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/91.PNG,fibre,WWTP1.1,91
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/92.PNG,fragment,WWTP1.1,92
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/93.PNG,fibre,WWTP1.1,93
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/94.PNG,fibre,WWTP1.1,94
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/95.PNG,fragment,WWTP1.1,95
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/96.PNG,fragment,WWTP1.1,96
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/97.PNG,fibre,WWTP1.1,97
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/98.PNG,fibre,WWTP1.1,98
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/99.PNG,fragment,WWTP1.1,99
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/100.PNG,fragment,WWTP1.1,100
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/101.PNG,fragment,WWTP1.1,101
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/102.PNG,fragment,WWTP1.1,102
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/1.PNG,fragment,WWTP1.2,1
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/2.PNG,fragment,WWTP1.2,2
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/3.PNG,fibre,WWTP1.2,3
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/4.PNG,fragment,WWTP1.2,4
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/5.PNG,fragment,WWTP1.2,5
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/6.PNG,fibre,WWTP1.2,6
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/7.PNG,fragment,WWTP1.2,7
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/8.PNG,bead,WWTP1.2,8
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/9.PNG,fragment,WWTP1.2,9
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/10.PNG,fragment,WWTP1.2,10
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/13.PNG,fragment,WWTP1.2,13
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/14.PNG,fragment,WWTP1.2,14
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/15.PNG,fragment,WWTP1.2,15
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/16.PNG,fibre,WWTP1.2,16
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/17.PNG,fragment,WWTP1.2,17
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/18.PNG,fibre,WWTP1.2,18
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/19.PNG,fibre,WWTP1.2,19
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/20.PNG,fragment,WWTP1.2,20
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/21.PNG,fragment,WWTP1.2,21
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/22.PNG,fragment,WWTP1.2,22
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/23.PNG,fragment,WWTP1.2,23
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/25.PNG,fragment,WWTP1.2,25
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/26.PNG,fragment,WWTP1.2,26
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/27.PNG,fibre,WWTP1.2,27
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/28.PNG,bead,WWTP1.2,28
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/29.PNG,fragment,WWTP1.2,29
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/30.PNG,fragment,WWTP1.2,30
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/31.PNG,fragment,WWTP1.2,31
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/32.PNG,fibre,WWTP1.2,32
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/33.PNG,fibre,WWTP1.2,33
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/34.PNG,fibre,WWTP1.2,34
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/35.PNG,fragment,WWTP1.2,35
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/36.PNG,fragment,WWTP1.2,36
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/37.PNG,fragment,WWTP1.2,37
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/38.PNG,fragment,WWTP1.2,38
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/39.PNG,fragment,WWTP1.2,39
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/40.PNG,fragment,WWTP1.2,40
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/41.PNG,fragment,WWTP1.2,41
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/42.PNG,fragment,WWTP1.2,42
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/43.PNG,fragment,WWTP1.2,43
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/44.PNG,fibre,WWTP1.2,44
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/45.PNG,fibre,WWTP1.2,45
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/48.PNG,fibre,WWTP1.2,48
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/49.PNG,fragment,WWTP1.2,49
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/50.PNG,fragment,WWTP1.2,50
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/51.PNG,fibre,WWTP1.2,51
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/52.PNG,fragment,WWTP1.2,52
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/53.PNG,fragment,WWTP1.2,53
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/54.PNG,fragment,WWTP1.2,54
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/55.PNG,fragment,WWTP1.2,55
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/56.PNG,fragment,WWTP1.2,56
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/58.PNG,fragment,WWTP1.2,58
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/59.PNG,fragment,WWTP1.2,59
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/60.PNG,fragment,WWTP1.2,60
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/61.PNG,fragment,WWTP1.2,61
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/62.PNG,fragment,WWTP1.2,62
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/63.PNG,fragment,WWTP1.2,63
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/64.PNG,fragment,WWTP1.2,64
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/65.PNG,fragment,WWTP1.2,65
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/66.PNG,fragment,WWTP1.2,66
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/67.PNG,fragment,WWTP1.2,67
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/68.PNG,fragment,WWTP1.2,68
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/69.PNG,fragment,WWTP1.2,69
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/70.PNG,fragment,WWTP1.2,70
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/71.PNG,fragment,WWTP1.2,71
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/72.PNG,fragment,WWTP1.2,72
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/73.PNG,bead,WWTP1.2,73
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/74.PNG,fragment,WWTP1.2,74
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/75.PNG,fragment,WWTP1.2,75
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/76.PNG,fibre,WWTP1.2,76
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/77.PNG,fragment,WWTP1.2,77
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/78.PNG,fragment,WWTP1.2,78
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/79.PNG,fibre,WWTP1.2,79
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/80.PNG,fragment,WWTP1.2,80
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/81.PNG,fibre,WWTP1.2,81
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/82.PNG,fragment,WWTP1.2,82
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/83.PNG,fragment,WWTP1.2,83
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/84.PNG,fragment,WWTP1.2,84
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/85.PNG,fragment,WWTP1.2,85
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/86.PNG,fragment,WWTP1.2,86
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/87.PNG,fragment,WWTP1.2,87
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/88.PNG,fragment,WWTP1.2,88
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/89.PNG,fragment,WWTP1.2,89
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/90.PNG,fragment,WWTP1.2,90
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/91.PNG,fragment,WWTP1.2,91
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/92.PNG,fragment,WWTP1.2,92
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP1/93.PNG,fragment,WWTP1.2,93
